card_no,predicted_qty_kg,prediction_month
7021110467,14.298273852805611,2026-04
7021112060,10.71383526485246,2026-04
7021120220,15.760983021636386,2026-04
7021210160,0.5190119186953337,2026-04
7021211519,10.605417090496102,2026-04
7021212777,0.11191019614009935,2026-04
7021212895,4.2394363951674805,2026-04
7021410837,16.439604204269344,2026-04
7021711644,1.874058692623399,2026-04
7021712490,0.0,2026-04
7021810798,0.7428720436261933,2026-04
7030111408,10.71383526485246,2026-04
7030211114,0.08816152538340406,2026-04
7030511834,0.0,2026-04
7030910526,19.64719351166875,2026-04
7030910528,19.5296030001133,2026-04
7031011423,5.7853587227208845,2026-04
7031011450,0.0,2026-04
7031310994,1.8200182157077724,2026-04
7031311527,0.3558300503642777,2026-04
7031412821,7.3621487021901,2026-04
7031520563,14.122690998011713,2026-04
7031610452,15.397227656971342,2026-04
7031610457,11.52458016939538,2026-04
7031610515,30.320718046002916,2026-04
7031610728,14.08296174099901,2026-04
7031610800,18.72710415849904,2026-04
7031810666,36.11768881626992,2026-04
7031810978,0.4893447423512977,2026-04
7031811130,0.11364942625595126,2026-04
7031910702,0.3748187421010806,2026-04
7031912356,14.906422865034587,2026-04
7032111646,0.07701866297981702,2026-04
7032111741,0.36353441557076865,2026-04
7032210521,16.82493379300071,2026-04
7032310084,19.91455941681966,2026-04
7032310322,14.17131906946193,2026-04
7032310562,8.901369650058227,2026-04
7032310797,10.013566936176813,2026-04
7032310973,4.888743762845087,2026-04
7032310974,4.871356938127695,2026-04
7032510501,0.32916665163528236,2026-04
7032511583,4.795952824892174,2026-04
7032610321,7.10402034305693,2026-04
7032710930,0.09543737760762593,2026-04
7032711229,0.0,2026-04
7032810958,15.086724799521743,2026-04
7033011017,13.643021971879405,2026-04
7033110185,20.474881648878604,2026-04
7033210676,17.404934966926813,2026-04
7033210878,4.205120082306533,2026-04
7033311949,1.372206326011775,2026-04
7033410762,3.593950629570448,2026-04
7033510686,0.06401035985899148,2026-04
7033511698,2.0965294859315358,2026-04
7040311575,18.80006656063008,2026-04
7041610397,0.1431693952945906,2026-04
7051410361,1.1283312956202398,2026-04
7051612320,6.937358222588619,2026-04
7060411322,0.10747959650442306,2026-04
7060510934,10.963293661824677,2026-04
7060710144,0.06515762317912711,2026-04
7060711663,0.0,2026-04
7060812508,0.09004711145958164,2026-04
7060813562,0.37566872451712724,2026-04
7061012186,0.0,2026-04
7061111201,0.43055231833434576,2026-04
7061410227,1.6144353071028736,2026-04
7061410756,15.493009663860969,2026-04
7061411842,0.0,2026-04
7061513630,0.009545015724425288,2026-04
7061610917,18.71554257680586,2026-04
7061610940,10.684636082004774,2026-04
7070310188,1.7998301019468468,2026-04
7071110373,14.102088893375296,2026-04
7080210204,14.605639213431019,2026-04
7081211611,2.0595990912153366,2026-04
7081310934,0.23078633463694304,2026-04
7082310052,34.66776685224089,2026-04
7082411948,1.4706959417082603,2026-04
7082412099,0.0,2026-04
7082911495,0.0726982840311619,2026-04
7083010044,0.0,2026-04
7083112139,0.8132074563690036,2026-04
7083112256,0.038744198572113364,2026-04
7083210775,32.81541826300655,2026-04
7083310769,0.31391219957248157,2026-04
7090211889,0.05087363971546512,2026-04
7090310370,33.79685062617994,2026-04
7090410541,7.843149117253341,2026-04
7090411040,1.3643548930151408,2026-04
7090411045,35.37121347310712,2026-04
7090411053,10.963293661824677,2026-04
7090411054,0.11755461072924953,2026-04
7090411867,0.6646008261027021,2026-04
7090510932,0.03237411306241707,2026-04
7090511227,24.829946098147296,2026-04
7090610005,32.50179521927292,2026-04
7090810374,25.251807822876334,2026-04
7090810389,0.9768698124139082,2026-04
7090811136,1.3311733765296954,2026-04
7091410078,1.6849115480255068,2026-04
7091411707,14.508019238991833,2026-04
7091610407,31.741636197418497,2026-04
7092010781,1.874058692623399,2026-04
7092010895,0.7701103576788252,2026-04
7092011584,7.405540925217643,2026-04
7092111118,14.036507955909237,2026-04
7092112076,0.013352440194414311,2026-04
7092312250,0.020096338951989593,2026-04
7092312750,0.13493647091522712,2026-04
7092410226,1.7795911857513682,2026-04
7092410227,1.792353025106315,2026-04
7092410841,0.6386094768481192,2026-04
7092710756,10.684636082004774,2026-04
7092911808,10.569795950041536,2026-04
7093010956,0.05243888083370098,2026-04
7093110734,0.0,2026-04
7093111252,14.172479154627386,2026-04
7093210889,0.29861160787488633,2026-04
7100310876,7.431452712023878,2026-04
7100410906,0.0767721992139383,2026-04
7100610874,0.1620754364667334,2026-04
7101010760,14.057557427423989,2026-04
7101110277,0.10491411663109163,2026-04
7101211948,0.06148329214857741,2026-04
7101510061,17.443619275940176,2026-04
7102010909,33.81107842549852,2026-04
7102011745,1.8613886404138649,2026-04
7102111245,4.236967672688194,2026-04
7102211505,9.693790959239696,2026-04
7102310246,0.0765057085011509,2026-04
7110110430,15.720774835833916,2026-04
7110211156,14.15349206909451,2026-04
7110211388,1.2805886535504147,2026-04
7110310268,0.0,2026-04
7110310352,8.899035303788969,2026-04
7110810864,0.6328446645208806,2026-04
7110911007,0.13493647091522712,2026-04
7111110085,0.032284109300889346,2026-04
7111210007,14.933527653675666,2026-04
7111210371,0.02207100004135675,2026-04
7111410022,14.3169680849788,2026-04
7111610038,0.17411290798443244,2026-04
7111811737,19.497043174725995,2026-04
7112010913,1.808790368599056,2026-04
7112011198,0.11333785581572747,2026-04
7112011512,2.746444992028495,2026-04
7112011700,0.0,2026-04
7112310930,0.0,2026-04
7112510193,34.41753209100941,2026-04
7112612420,0.0726982840311619,2026-04
7112910900,0.11355495513461575,2026-04
7113010745,0.05087363971546512,2026-04
7113410710,0.5251980924419681,2026-04
7113610969,2.647466502329656,2026-04
7113611668,8.845978271725876,2026-04
7120310533,0.0,2026-04
7120910359,0.12340025162546063,2026-04
7121411083,0.3150073933043388,2026-04
7121411479,0.033961767311985844,2026-04
7121910878,13.996292116947215,2026-04
7121911816,0.0,2026-04
7122011768,0.8816995680970036,2026-04
7122111118,1.8026205388475278,2026-04
7122910101,14.300193305653854,2026-04
7122910549,0.04420634118924816,2026-04
7130911651,0.0,2026-04
7140211125,1.5823561520504066,2026-04
7140212290,0.7069608269956634,2026-04
7140310930,34.47452961805638,2026-04
7140411579,0.05778872552162985,2026-04
7140511128,14.111212269021198,2026-04
7140511779,0.13493647091522712,2026-04
7140611168,1.389011392356133,2026-04
7140911749,0.8171440592050213,2026-04
7140911751,4.933517627776757,2026-04
7160411489,14.193859158156135,2026-04
7161210647,0.009545015724425288,2026-04
7181111107,7.380711611950482,2026-04
7182520897,0.05784053010746328,2026-04
7182711560,3.531795771889773,2026-04
7183011082,1.8524897223205112,2026-04
7184920015,23.722889256684486,2026-04
7184920686,10.583809546511734,2026-04
8010313372,9.74980935404208,2026-04
8010712286,2.0676432034178993,2026-04
8011311275,35.13802550896786,2026-04
8011611422,14.038382238360269,2026-04
8020410128,1.8717477099927398,2026-04
8021211062,0.3581967327313981,2026-04
8021410020,0.5952620251654718,2026-04
8021410070,14.166365913707097,2026-04
8021711884,4.227197858915224,2026-04
8021910856,24.771611958757234,2026-04
8022210603,4.205325432863231,2026-04
8030411188,4.2374595849227115,2026-04
8031610871,7.309784922590575,2026-04
8040210321,0.7117909791768289,2026-04
9010130554,1.8026205388475278,2026-04
9010810670,0.038744198572113364,2026-04
9011010384,2.746444992028495,2026-04
9011612011,14.140730229739564,2026-04
9011711325,0.6612898005410114,2026-04
9020211479,1.7988131143775388,2026-04
9020310858,1.77342135599984,2026-04
9020512331,1.711253737239703,2026-04
9020711642,0.3292844203117809,2026-04
9020812058,14.906776008084579,2026-04
9020911200,1.989918238221886,2026-04
9021010124,1.989918238221886,2026-04
9021010132,20.903165011095865,2026-04
9021010916,4.383969049211306,2026-04
9021011071,0.08160950353758434,2026-04
9021111621,14.324054257190324,2026-04
9021411068,1.4332645865839184,2026-04
9021411099,1.3226093316178544,2026-04
9021411639,1.8472456254044383,2026-04
9021711588,0.8281908942085308,2026-04
9021910887,0.36816220185191684,2026-04
9022510677,1.8241012328051134,2026-04
9022510924,0.1576755644916912,2026-04
9022511481,15.080669565162031,2026-04
9022511810,0.8998088230092793,2026-04
9022712224,0.406190977273238,2026-04
9030112337,18.58015445562683,2026-04
9030112405,2.4596665222638863,2026-04
9030211129,14.755003714202337,2026-04
9030211339,6.949755120515677,2026-04
9030211648,0.10872154110108063,2026-04
9030211836,0.03881794096081812,2026-04
9030212016,14.149629147832918,2026-04
9030511394,14.840679832414304,2026-04
9030810693,0.3150073933043388,2026-04
9030910809,34.55679778636998,2026-04
9030912145,14.3169680849788,2026-04
9031012577,0.44598618644055193,2026-04
9031510409,1.596376267129231,2026-04
9031710551,14.847345974564288,2026-04
9031711739,0.009545015724425288,2026-04
9031811224,0.06042602671804278,2026-04
9032010645,0.0,2026-04
9032110964,14.091373035302304,2026-04
9032211746,20.137058443963667,2026-04
9032311186,6.414086474209422,2026-04
9032510189,14.186869231870851,2026-04
9032511720,0.03885705641515482,2026-04
9040210148,4.205325432863231,2026-04
9040211641,0.5240781693518337,2026-04
9040911501,0.10496745628811631,2026-04
9041010516,9.495090351047795,2026-04
9041011113,0.013352440194414311,2026-04
9041411495,1.9117884804886123,2026-04
9041411640,0.0,2026-04
9041510496,8.899035303788969,2026-04
9041610157,14.909017280925971,2026-04
9041610934,14.774978881106358,2026-04
9041711016,19.4057137998212,2026-04
9041811101,0.15593123464953745,2026-04
9041910835,3.2358875930797297,2026-04
9042310189,0.08008600947763761,2026-04
9042510604,17.692053459537185,2026-04
9042710465,18.78539836037116,2026-04
9042711145,14.274502151558936,2026-04
9042832096,0.11755461072924953,2026-04
9043211966,4.191451237905211,2026-04
9043413627,0.019569009508393354,2026-04
9050111930,0.06401035985899148,2026-04
9050310087,0.9286136255924815,2026-04
9050511431,7.431452712023878,2026-04
9050511808,0.8984484578567387,2026-04
9050712413,14.057557427423989,2026-04
9051210670,5.3802822969236095,2026-04
9051211291,20.220995338524816,2026-04
9051211854,0.5190598788640746,2026-04
9051411665,8.917966972895444,2026-04
9051910047,0.0,2026-04
9061610463,14.15349206909451,2026-04
9070411849,0.1260375528218736,2026-04
9070610362,0.8815133600172008,2026-04
9071210418,7.418690872668931,2026-04
9071210736,14.054048759178597,2026-04
9071412014,31.84206377279012,2026-04
9071611059,13.19637610532669,2026-04
9071912198,10.684636082004774,2026-04
9072011872,19.481852326617606,2026-04
9072012152,9.932467648310201,2026-04
9080611313,0.03885705641515482,2026-04
9080611344,0.019522269945942507,2026-04
9080611883,0.0726982840311619,2026-04
9080612052,6.9468870686153545,2026-04
9081611619,2.0868183924816193,2026-04
9082010790,15.385387997551,2026-04
9082311181,0.10647935774932749,2026-04
9082411022,0.05778872552162985,2026-04
9090310927,11.279103204650893,2026-04
9090311855,1.8548835035596791,2026-04
9091010635,1.1843534723205489,2026-04
9091010772,0.058086993873342006,2026-04
9091010908,0.0,2026-04
9091011376,0.0,2026-04
9091011657,1.7988131143775388,2026-04
9091311631,4.065487868384775,2026-04
9091510771,7.101070838354284,2026-04
9100410639,0.09108021719796774,2026-04
9100611548,15.884259229263916,2026-04
9101510258,2.0868183924816193,2026-04
9110211062,1.5736658017280707,2026-04
10040810669,0.1464320984883075,2026-04
10041310542,9.567324740295962,2026-04
10041610793,2.391019832679728,2026-04
10041612051,0.07802560110227012,2026-04
10042110860,33.9884791623953,2026-04
10042110867,2.0805762281717404,2026-04
10042111067,4.877495151705589,2026-04
10042411132,34.32042360851505,2026-04
10091510034,0.27720084087544883,2026-04
11010110596,14.581944579685612,2026-04
11010610223,1.6224311872080495,2026-04
11010610794,1.5074605623757493,2026-04
11010611418,0.0831598518866643,2026-04
11010710504,1.3227598608851256,2026-04
11010711723,2.797771920689656,2026-04
11010712441,7.5051310117692855,2026-04
11010810261,0.0,2026-04
11010910912,23.911285369625222,2026-04
11011210547,18.77521808055888,2026-04
11011310872,14.156129370290923,2026-04
11011311658,0.865120588800166,2026-04
11011411079,22.651852765837358,2026-04
11011711106,0.947627088388429,2026-04
11011711400,0.0,2026-04
11011910395,1.8787902890844834,2026-04
11012410290,18.660941622354944,2026-04
11012410412,31.426130045668035,2026-04
11012410504,20.68395552343628,2026-04
11012410644,3.014633944995955,2026-04
11012410717,14.664537411317939,2026-04
11012411003,1.7357913941159113,2026-04
11012510501,34.66713301900308,2026-04
11012611030,15.419102252505201,2026-04
11020210268,0.5103485290532989,2026-04
11020211137,0.37524304046731854,2026-04
11020212544,0.01765394282981534,2026-04
11020310207,0.0,2026-04
11020410666,0.18841196353403117,2026-04
11020411800,0.014929150346846786,2026-04
11020812867,0.0,2026-04
11020910117,8.927077559592488,2026-04
11021010401,11.048079698474687,2026-04
11021110622,1.146059615768065,2026-04
11021310641,0.6933570583851746,2026-04
11021311306,0.052486643508663985,2026-04
11021611629,14.134560399988034,2026-04
11021710493,20.152765948493542,2026-04
11021711562,3.821184115552946,2026-04
11022010387,0.017711950716981666,2026-04
11030110756,0.6308697836846298,2026-04
11030112006,0.8853089032801666,2026-04
11030310370,0.0,2026-04
11030311440,15.130855817806006,2026-04
11030410901,0.019522269945942507,2026-04
11030510180,1.152066180049506,2026-04
11030510211,15.038907390269873,2026-04
11030610411,0.798872442919687,2026-04
11030710022,32.456562411023306,2026-04
11030810872,20.08469107029958,2026-04
11030811616,0.06042602671804278,2026-04
11030812076,0.4916803289939935,2026-04
11030812198,0.08996434409177795,2026-04
11030910466,13.949654705140182,2026-04
11031010472,0.8430482318330159,2026-04
11031110220,0.048721452793630576,2026-04
11031112872,4.97236149478006,2026-04
11031210433,1.3463031104773535,2026-04
11031210438,0.0,2026-04
11031210678,0.2977942321695061,2026-04
11031211080,0.022336275215070953,2026-04
11031310556,0.19519984221557618,2026-04
11031310829,0.038744198572113364,2026-04
11031311417,14.111212269021198,2026-04
11031410432,16.453488579861613,2026-04
11031410727,0.04502688616668302,2026-04
11031510254,1.5551313648762883,2026-04
11031510552,0.19361150662399165,2026-04
11031510878,0.0,2026-04
11031710822,14.09992440929173,2026-04
11031812069,0.8213343886260028,2026-04
11031812739,14.918524541479329,2026-04
11040110259,7.443374943912236,2026-04
11040110406,10.71383526485246,2026-04
11040110407,7.126559163846473,2026-04
11040110408,10.71383526485246,2026-04
11040110482,24.66426772468793,2026-04
11040311412,18.283727292162865,2026-04
11040311643,0.26416939436235815,2026-04
11040311865,0.05540193823433199,2026-04
11040311876,4.503578419295026,2026-04
11040410399,4.018345000705084,2026-04
11040410423,1.521844582349401,2026-04
11040411019,0.15952156325194025,2026-04
11040411068,8.931556795242292,2026-04
11040411232,0.10491411663109163,2026-04
11040510993,0.2026523429333394,2026-04
11040610301,18.825924551809695,2026-04
11040610678,16.82493379300071,2026-04
11040710194,10.723812519073977,2026-04
11040910671,0.019569009508393354,2026-04
11040911107,10.694613336226292,2026-04
11040911426,0.019522269945942507,2026-04
11040911585,0.5168550971168382,2026-04
11040912102,0.0,2026-04
11041010122,13.768262514048509,2026-04
11041011792,0.21120004988491936,2026-04
11041210980,4.962104782220181,2026-04
11041211693,0.03885705641515482,2026-04
11041310369,0.0,2026-04
11041310523,0.17237775316248602,2026-04
11041313466,14.151277432530977,2026-04
11041410030,14.782068821459223,2026-04
11041511754,14.949041412998302,2026-04
11041710885,7.680015209496077,2026-04
11041710889,0.10476064399839012,2026-04
11041711630,0.2905703059370655,2026-04
11041811110,0.3106602750996818,2026-04
11041811518,1.750438742466131,2026-04
11041812077,14.080749220228011,2026-04
11041812236,36.32377576259127,2026-04
11041813135,24.06154375609664,2026-04
11041911815,18.96309669680221,2026-04
11042011120,16.942991737815046,2026-04
11042110182,0.20713885837644433,2026-04
11042112147,1.745099140768277,2026-04
11042112599,0.11755461072924953,2026-04
11042112620,37.08182303460691,2026-04
11050111853,1.1343766665599029,2026-04
11050311906,0.14092812245319905,2026-04
11050312052,4.673637508623758,2026-04
11050410954,0.038744198572113364,2026-04
11050710741,10.694613336226292,2026-04
11050711880,14.130387458084918,2026-04
11050711910,4.191451237905211,2026-04
11050812549,1.4446107298355462,2026-04
11050813844,7.404816677710911,2026-04
11051210196,18.07629513350915,2026-04
11051210825,10.71383526485246,2026-04
11051310615,17.232494181998035,2026-04
11051410392,1.372206326011775,2026-04
11051411685,0.038744198572113364,2026-04
11051411702,0.0,2026-04
11051412960,10.075036308827968,2026-04
11051510426,35.46444034283858,2026-04
11051511670,15.90268869653027,2026-04
11051512019,1.930728617460494,2026-04
11051513247,20.733166681280508,2026-04
11051611496,8.962640478039964,2026-04
11051611498,4.698796855035705,2026-04
11051711655,0.06401035985899148,2026-04
11051712682,8.899066919962605,2026-04
11051810404,14.09992440929173,2026-04
11051911176,31.0979584500455,2026-04
11052011329,0.019569009508393354,2026-04
11061511576,0.38654591141331346,2026-04
11070310334,1.210528248988167,2026-04
11070711770,27.672260879972598,2026-04
11071011879,10.659794787936832,2026-04
11071312209,23.937410934164493,2026-04
11071613262,24.324822364227053,2026-04
11080111149,7.309784922590575,2026-04
11080313930,2.0635276481254734,2026-04
11080410608,0.7382843909054401,2026-04
11080411231,0.10446858251898561,2026-04
11080412211,0.020190737017273717,2026-04
11080412344,23.658126747483262,2026-04
11080513003,4.086679528728307,2026-04
11080610277,0.4987040736993806,2026-04
11080611056,0.0,2026-04
11080611233,7.619821294353134,2026-04
11080611247,4.591435605638203,2026-04
11080612037,0.10491411663109163,2026-04
11080810225,0.16084654374414364,2026-04
11080910754,2.0868183924816193,2026-04
11081010273,19.76835350010201,2026-04
11081010551,2.537046275522584,2026-04
11081210668,14.09447491540865,2026-04
11081310733,0.3363940226210012,2026-04
11081611996,0.09004711145958164,2026-04
11081612351,0.34204625966672775,2026-04
11090112055,34.50384624728029,2026-04
11090311918,0.03885705641515482,2026-04
11090612665,20.396718850338523,2026-04
11090710945,0.0,2026-04
